t_s,C_raw_pF,C_cal_map_pF,h_est_cm,fill_percent,fill_percent_plot
2223.233,79.33,212.39204057330002,9.971096347499289,99.7109634749929,99.7109634749929
2225.284,79.76,213.71762823760002,10.0,100.0,100.0
2227.335,79.82,213.9025939582,10.0,100.0,100.0
2229.386,80.17,214.98156066170003,10.0,100.0,100.0
2231.437,80.16,214.95073304160002,10.0,100.0,100.0
2233.488,80.14,214.88907780140002,10.0,100.0,100.0
2235.539,80.16,214.95073304160002,10.0,100.0,100.0
2237.59,80.17,214.98156066170003,10.0,100.0,100.0
2239.641,80.2,215.07404352200004,10.0,100.0,100.0
2241.692,80.23,215.16652638230002,10.0,100.0,100.0
2243.743,80.27,215.2898368627,10.0,100.0,100.0
2245.794,80.6,216.307148326,10.0,100.0,100.0
2247.845,79.52,212.9777653552,9.998942918855189,99.9894291885519,99.9894291885519
2249.896,80.29,215.35149210290004,10.0,100.0,100.0
2251.947,80.32,215.4439749632,10.0,100.0,100.0
2253.998,80.4,215.69059592400004,10.0,100.0,100.0
2256.049,80.46,215.8755616446,10.0,100.0,100.0
2258.1,80.58,216.2454930858,10.0,100.0,100.0
2260.151,82.87,223.30501808870002,10.0,100.0,100.0
2262.202,83.8,226.171986758,10.0,100.0,100.0
2264.253,83.79,226.14115913790005,10.0,100.0,100.0
2266.304,83.78,226.11033151780003,10.0,100.0,100.0
2268.355,83.81,226.20281437810002,10.0,100.0,100.0
2270.406,83.82,226.23364199820003,10.0,100.0,100.0
2272.457,83.81,226.20281437810002,10.0,100.0,100.0
2274.508,83.85,226.3261248585,10.0,100.0,100.0
2276.559,83.87,226.38778009870003,10.0,100.0,100.0
2278.61,83.89,226.4494353389,10.0,100.0,100.0
2280.661,83.89,226.4494353389,10.0,100.0,100.0
2282.712,83.88,226.4186077188,10.0,100.0,100.0
2284.763,83.88,226.4186077188,10.0,100.0,100.0
2286.814,83.94,226.6035734394,10.0,100.0,100.0
2288.865,83.98,226.72688391980006,10.0,100.0,100.0
2290.916,87.16,236.53006711160003,10.0,100.0,100.0
2292.967,86.35,234.03302988349998,10.0,100.0,100.0
2295.018,87.26,236.83834331260005,10.0,100.0,100.0
2297.069,87.48,237.51655095480004,10.0,100.0,100.0
2299.12,87.62,237.94813763620004,10.0,100.0,100.0
2301.171,87.76,238.37972431760005,10.0,100.0,100.0
2303.222,87.85,238.6571728985,10.0,100.0,100.0
2305.273,87.79,238.47220717790003,10.0,100.0,100.0
2307.324,87.81,238.53386241810006,10.0,100.0,100.0
2309.375,88.08,239.3662081608,10.0,100.0,100.0
2311.426,87.95,238.9654490995,10.0,100.0,100.0
2313.477,87.95,238.9654490995,10.0,100.0,100.0
2315.528,87.93,238.90379385930004,10.0,100.0,100.0
2317.579,87.86,238.6880005186,10.0,100.0,100.0
2319.63,87.83,238.59551765830003,10.0,100.0,100.0
2321.681,87.84,238.62634527840004,10.0,100.0,100.0
2323.732,87.85,238.6571728985,10.0,100.0,100.0
2325.783,87.91,238.8421386191,10.0,100.0,100.0
2327.834,87.89,238.78048337890004,10.0,100.0,100.0
2329.885,87.89,238.78048337890004,10.0,100.0,100.0
2331.936,87.94,238.9346214794,10.0,100.0,100.0
2333.987,88.03,239.21207006030005,10.0,100.0,100.0
2336.038,87.55,237.7323442955,10.0,100.0,100.0
2338.089,87.3,236.96165379300004,10.0,100.0,100.0
2340.14,87.54,237.70151667540006,10.0,100.0,100.0
2342.191,87.69,238.16393097690002,10.0,100.0,100.0
2344.242,87.73,238.2872414573,10.0,100.0,100.0
2346.293,87.73,238.2872414573,10.0,100.0,100.0
2348.344,87.77,238.4105519377,10.0,100.0,100.0
2350.395,87.78,238.44137955780002,10.0,100.0,100.0
2352.446,87.76,238.37972431760005,10.0,100.0,100.0
2354.497,87.74,238.31806907740003,10.0,100.0,100.0
2356.548,87.71,238.2255862171,10.0,100.0,100.0
2358.599,87.71,238.2255862171,10.0,100.0,100.0
2360.65,87.73,238.2872414573,10.0,100.0,100.0
2362.701,88.24,239.85945008240003,10.0,100.0,100.0
2364.752,91.21,249.01525325210002,10.0,100.0,100.0
2366.803,91.98,251.38897999980003,10.0,100.0,100.0
2368.854,92.03,251.54311810030003,10.0,100.0,100.0
2370.905,92.39,252.65291242390003,10.0,100.0,100.0
2372.956,92.33,252.46794670330002,10.0,100.0,100.0
2375.007,92.29,252.34463622290002,10.0,100.0,100.0
2377.058,92.26,252.25215336260004,10.0,100.0,100.0
2379.109,92.26,252.25215336260004,10.0,100.0,100.0
2381.16,92.26,252.25215336260004,10.0,100.0,100.0
2383.211,92.28,252.3138086028,10.0,100.0,100.0
2385.262,92.29,252.34463622290002,10.0,100.0,100.0
2387.313,92.29,252.34463622290002,10.0,100.0,100.0
2389.364,92.3,252.37546384300003,10.0,100.0,100.0
2391.415,92.31,252.40629146310005,10.0,100.0,100.0
2393.466,92.37,252.59125718370007,10.0,100.0,100.0
2395.517,92.36,252.5604295636,10.0,100.0,100.0
2397.568,92.34,252.49877432340003,10.0,100.0,100.0
2399.619,92.35,252.52960194349998,10.0,100.0,100.0
2401.67,92.37,252.59125718370007,10.0,100.0,100.0
2403.721,92.37,252.59125718370007,10.0,100.0,100.0
2405.772,92.37,252.59125718370007,10.0,100.0,100.0
2407.823,92.37,252.59125718370007,10.0,100.0,100.0
2409.874,92.37,252.59125718370007,10.0,100.0,100.0
2411.925,92.36,252.5604295636,10.0,100.0,100.0
2413.976,92.37,252.59125718370007,10.0,100.0,100.0
2416.027,92.37,252.59125718370007,10.0,100.0,100.0
2418.078,92.37,252.59125718370007,10.0,100.0,100.0
2420.129,92.54,253.11532672540005,10.0,100.0,100.0
2422.18,91.31,249.32352945310004,10.0,100.0,100.0
2424.231,92.2,252.06718764200002,10.0,100.0,100.0
2426.282,92.2,252.06718764200002,10.0,100.0,100.0
2428.333,92.19,252.0363600219,10.0,100.0,100.0
2430.384,92.18,252.00553240180005,10.0,100.0,100.0
2432.435,92.19,252.0363600219,10.0,100.0,100.0
2434.486,92.21,252.09801526209998,10.0,100.0,100.0
2436.537,92.31,252.40629146310005,10.0,100.0,100.0
2438.588,92.48,252.93036100480003,10.0,100.0,100.0
2440.639,93.4,255.76650205400006,10.0,100.0,100.0
2442.69,94.14,258.0477459414,10.0,100.0,100.0
2444.741,94.08,257.8627802208,10.0,100.0,100.0
2446.792,94.04,257.73946974040007,10.0,100.0,100.0
2448.843,94.04,257.73946974040007,10.0,100.0,100.0
2450.894,94.05,257.7702973605,10.0,100.0,100.0
2452.945,94.08,257.8627802208,10.0,100.0,100.0
2454.996,94.05,257.7702973605,10.0,100.0,100.0
2457.047,94.08,257.8627802208,10.0,100.0,100.0
2459.098,94.08,257.8627802208,10.0,100.0,100.0
2461.149,94.11,257.95526308110004,10.0,100.0,100.0
2463.2,94.12,257.98609070120006,10.0,100.0,100.0
2465.251,94.14,258.0477459414,10.0,100.0,100.0
2467.302,94.16,258.1094011816,10.0,100.0,100.0
2469.353,94.23,258.3251945223,10.0,100.0,100.0
2471.404,94.22,258.2943669022,10.0,100.0,100.0
2473.455,94.2,258.23271166200004,10.0,100.0,100.0
2475.506,94.17,258.1402288017,10.0,100.0,100.0
2477.557,94.15,258.07857356150004,10.0,100.0,100.0
2479.608,94.2,258.23271166200004,10.0,100.0,100.0
2481.659,94.16,258.1094011816,10.0,100.0,100.0
2483.71,94.16,258.1094011816,10.0,100.0,100.0
2485.761,94.19,258.20188404190003,10.0,100.0,100.0
2487.812,94.18,258.1710564218,10.0,100.0,100.0
2489.863,94.17,258.1402288017,10.0,100.0,100.0
2491.914,94.18,258.1710564218,10.0,100.0,100.0
2493.965,94.14,258.0477459414,10.0,100.0,100.0
2496.016,94.16,258.1094011816,10.0,100.0,100.0
2498.067,94.18,258.1710564218,10.0,100.0,100.0
2500.118,94.18,258.1710564218,10.0,100.0,100.0
2502.169,94.29,258.51016024290004,10.0,100.0,100.0
2504.22,94.21,258.2635392821,10.0,100.0,100.0
2506.271,94.22,258.2943669022,10.0,100.0,100.0
2508.322,94.57,259.3733336057,10.0,100.0,100.0
2510.373,93.73,256.7838135173,10.0,100.0,100.0
2512.424,94.11,257.95526308110004,10.0,100.0,100.0
2514.475,94.22,258.2943669022,10.0,100.0,100.0
2516.526,94.26,258.41767738260006,10.0,100.0,100.0
2518.577,94.27,258.4485050027,10.0,100.0,100.0
2520.628,94.25,258.38684976250005,10.0,100.0,100.0
2522.679,94.28,258.47933262280003,10.0,100.0,100.0
2524.73,94.34,258.66429834340005,10.0,100.0,100.0
2526.781,94.34,258.66429834340005,10.0,100.0,100.0
2528.832,94.35,258.6951259635,10.0,100.0,100.0
2530.883,94.34,258.66429834340005,10.0,100.0,100.0
2532.934,94.34,258.66429834340005,10.0,100.0,100.0
2534.985,94.34,258.66429834340005,10.0,100.0,100.0
2537.036,94.39,258.8184364439,10.0,100.0,100.0
2539.087,94.38,258.7876088238,10.0,100.0,100.0
2541.138,94.38,258.7876088238,10.0,100.0,100.0
2543.189,94.41,258.8800916841,10.0,100.0,100.0
2545.24,94.4,258.84926406400007,10.0,100.0,100.0
2547.291,94.41,258.8800916841,10.0,100.0,100.0
2549.342,94.39,258.8184364439,10.0,100.0,100.0
2551.393,94.39,258.8184364439,10.0,100.0,100.0
2553.444,94.38,258.7876088238,10.0,100.0,100.0
2555.495,94.39,258.8184364439,10.0,100.0,100.0
2557.546,94.43,258.94174692430005,10.0,100.0,100.0
2559.597,94.39,258.8184364439,10.0,100.0,100.0
2561.648,94.36,258.7259535836,10.0,100.0,100.0
2563.699,94.36,258.7259535836,10.0,100.0,100.0
2565.75,94.36,258.7259535836,10.0,100.0,100.0
2567.801,94.37,258.75678120370003,10.0,100.0,100.0
2569.852,94.37,258.75678120370003,10.0,100.0,100.0
2571.903,94.38,258.7876088238,10.0,100.0,100.0
2573.954,94.38,258.7876088238,10.0,100.0,100.0
2576.005,94.38,258.7876088238,10.0,100.0,100.0
2578.056,94.38,258.7876088238,10.0,100.0,100.0
2580.107,94.39,258.8184364439,10.0,100.0,100.0
2582.158,94.4,258.84926406400007,10.0,100.0,100.0
2584.209,94.4,258.84926406400007,10.0,100.0,100.0
2586.26,94.41,258.8800916841,10.0,100.0,100.0
2588.311,94.43,258.94174692430005,10.0,100.0,100.0
2590.362,94.98,260.63726602980006,10.0,100.0,100.0
2592.413,55.1,137.69671707100002,6.419925695112676,64.19925695112676,64.19925695112676
2594.464,30.08,60.5660115808,2.7529719302462676,27.529719302462677,27.529719302462677
2596.515,28.75,56.4659381075,2.5580459307549677,25.580459307549678,25.580459307549678
2598.566,34.61,74.5309234861,3.4168928157316723,34.16892815731673,34.16892815731673
2600.617,33.16,70.06091857159998,3.204379508015593,32.04379508015593,32.04379508015593
2602.668,18.32,24.312730343200002,1.029415724217933,10.29415724217933,10.29415724217933
2604.719,44.25,104.24874926250001,4.8297399097889135,48.29739909788914,48.29739909788914
2606.77,15.62,15.989272916200001,0.6337012891604069,6.337012891604069,6.337012891604069
2608.821,15.6,15.927617676000004,0.6307700711229439,6.3077007112294385,6.3077007112294385
2610.872,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2612.923,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2614.974,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2617.025,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2619.076,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2621.127,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2623.178,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2625.229,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2627.28,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2629.331,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2631.382,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2633.433,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2635.484,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2637.535,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2639.586,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2641.637,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2643.688,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2645.739,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2647.79,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2649.841,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2651.892,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2653.943,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2655.994,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2658.045,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2660.096,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2662.147,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2664.198,15.62,15.989272916200001,0.6337012891604069,6.337012891604069,6.337012891604069
2666.249,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2668.3,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2670.351,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2672.402,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2674.453,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2676.504,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2678.555,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2680.606,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2682.657,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2684.708,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2686.759,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2688.81,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2690.861,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2692.912,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2694.963,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2697.014,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2699.065,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2701.116,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2703.167,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2705.218,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2707.269,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2709.32,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2711.371,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2713.422,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2715.473,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2717.524,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2719.575,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2721.626,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2723.677,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2725.728,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2727.779,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2729.83,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2731.881,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2733.932,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2735.983,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2738.034,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2740.085,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2742.136,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2744.187,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2746.238,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2748.289,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2750.34,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2752.391,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2754.442,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2756.493,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2758.544,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2760.595,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2762.646,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2764.697,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2766.748,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2768.799,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2770.85,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2772.901,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2774.952,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2777.003,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2779.054,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2781.105,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2783.156,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2785.207,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2787.258,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2789.309,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2791.36,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2793.411,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2795.462,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2797.513,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2799.564,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2801.615,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2803.666,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2805.717,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2807.768,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2809.819,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2811.87,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2813.921,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2815.972,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2818.023,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2820.074,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2822.125,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2824.176,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2826.227,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2828.278,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2830.329,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2832.38,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2834.431,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2836.482,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2838.533,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2840.584,15.58,15.865962435800007,0.6278388530854809,6.2783885308548095,6.2783885308548095
2842.635,15.58,15.865962435800007,0.6278388530854809,6.2783885308548095,6.2783885308548095
2844.686,15.58,15.865962435800007,0.6278388530854809,6.2783885308548095,6.2783885308548095
2846.737,15.58,15.865962435800007,0.6278388530854809,6.2783885308548095,6.2783885308548095
2848.788,15.58,15.865962435800007,0.6278388530854809,6.2783885308548095,6.2783885308548095
2850.839,15.58,15.865962435800007,0.6278388530854809,6.2783885308548095,6.2783885308548095
2852.89,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2854.941,15.58,15.865962435800007,0.6278388530854809,6.2783885308548095,6.2783885308548095
2856.992,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2859.043,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2861.094,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2863.145,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2865.196,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2867.247,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2869.298,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2871.349,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2873.4,15.58,15.865962435800007,0.6278388530854809,6.2783885308548095,6.2783885308548095
2875.451,15.58,15.865962435800007,0.6278388530854809,6.2783885308548095,6.2783885308548095
2877.502,15.58,15.865962435800007,0.6278388530854809,6.2783885308548095,6.2783885308548095
2879.553,15.58,15.865962435800007,0.6278388530854809,6.2783885308548095,6.2783885308548095
2881.604,15.58,15.865962435800007,0.6278388530854809,6.2783885308548095,6.2783885308548095
2883.655,15.58,15.865962435800007,0.6278388530854809,6.2783885308548095,6.2783885308548095
2885.706,15.58,15.865962435800007,0.6278388530854809,6.2783885308548095,6.2783885308548095
2887.757,15.58,15.865962435800007,0.6278388530854809,6.2783885308548095,6.2783885308548095
2889.808,15.58,15.865962435800007,0.6278388530854809,6.2783885308548095,6.2783885308548095
2891.859,15.58,15.865962435800007,0.6278388530854809,6.2783885308548095,6.2783885308548095
2893.91,15.58,15.865962435800007,0.6278388530854809,6.2783885308548095,6.2783885308548095
2895.961,15.58,15.865962435800007,0.6278388530854809,6.2783885308548095,6.2783885308548095
2898.012,15.58,15.865962435800007,0.6278388530854809,6.2783885308548095,6.2783885308548095
2900.063,15.58,15.865962435800007,0.6278388530854809,6.2783885308548095,6.2783885308548095
2902.114,15.58,15.865962435800007,0.6278388530854809,6.2783885308548095,6.2783885308548095
2904.165,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2906.216,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2908.267,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2910.318,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2912.369,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2914.42,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2916.471,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2918.522,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
2920.573,15.58,15.865962435800007,0.6278388530854809,6.2783885308548095,6.2783885308548095
