t_s,C_cal_pF,C_cal_map_pF,h_est_cm,fill_percent,fill_percent_plot
2340.14,72.51,191.36760366510003,8.971550996724352,89.71550996724352,89.71550996724352
2342.191,72.66,191.8300179666,8.993535132005324,89.93535132005323,89.93535132005323
2344.242,72.7,191.95332844700002,8.999397568080251,89.9939756808025,89.9939756808025
2346.293,72.7,191.95332844700002,8.999397568080251,89.9939756808025,89.9939756808025
2348.344,72.75,192.10746654750002,9.00672561317391,90.06725613173909,90.06725613173909
2350.395,72.75,192.10746654750002,9.00672561317391,90.06725613173909,90.06725613173909
2352.446,72.73,192.04581130730003,9.003794395136447,90.03794395136447,90.03794395136447
2354.497,72.71,191.9841560671,9.000863177098983,90.00863177098984,90.00863177098984
2356.548,72.68,191.89167320680005,8.99646635004279,89.96466350042789,89.96466350042789
2358.599,72.68,191.89167320680005,8.99646635004279,89.96466350042789,89.96466350042789
2360.65,72.7,191.95332844700002,8.999397568080251,89.9939756808025,89.9939756808025
2362.701,73.22,193.55636469220002,9.075609237054294,90.75609237054294,90.75609237054294
2364.752,76.26,202.92796120260004,9.521154378748696,95.21154378748696,95.21154378748696
2366.803,77.05,205.36334319050002,9.636937491228489,96.36937491228488,96.36937491228488
2368.854,77.11,205.5483089111,9.645731145340877,96.45731145340878,96.45731145340878
2370.905,77.48,206.68893085480002,9.699958679033946,96.99958679033946,96.99958679033946
2372.956,77.42,206.50396513420003,9.691165024921558,96.91165024921557,96.91165024921557
2375.007,77.37,206.34982703370002,9.683836979827898,96.83836979827899,96.83836979827899
2377.058,77.34,206.25734417340004,9.679440152771706,96.79440152771706,96.79440152771706
2379.109,77.35,206.2881717935,9.680905761790434,96.80905761790434,96.80905761790434
2381.16,77.35,206.2881717935,9.680905761790434,96.80905761790434,96.80905761790434
2383.211,77.36,206.3189994136,9.682371370809166,96.82371370809167,96.82371370809167
2385.262,77.37,206.34982703370002,9.683836979827898,96.83836979827899,96.83836979827899
2387.313,77.38,206.3806546538,9.68530258884663,96.8530258884663,96.8530258884663
2389.364,77.39,206.41148227390002,9.686768197865362,96.86768197865362,96.86768197865362
2391.415,77.39,206.41148227390002,9.686768197865362,96.86768197865362,96.86768197865362
2393.466,77.45,206.59644799450004,9.695561851977752,96.95561851977752,96.95561851977752
2395.517,77.45,206.59644799450004,9.695561851977752,96.95561851977752,96.95561851977752
2397.568,77.42,206.50396513420003,9.691165024921558,96.91165024921557,96.91165024921557
2399.619,77.44,206.56562037440003,9.69409624295902,96.9409624295902,96.9409624295902
2401.67,77.45,206.59644799450004,9.695561851977752,96.95561851977752,96.95561851977752
2403.721,77.45,206.59644799450004,9.695561851977752,96.95561851977752,96.95561851977752
2405.772,77.45,206.59644799450004,9.695561851977752,96.95561851977752,96.95561851977752
2407.823,77.46,206.6272756146,9.697027460996482,96.97027460996483,96.97027460996483
2409.874,77.46,206.6272756146,9.697027460996482,96.97027460996483,96.97027460996483
2411.925,77.45,206.59644799450004,9.695561851977752,96.95561851977752,96.95561851977752
2413.976,77.46,206.6272756146,9.697027460996482,96.97027460996483,96.97027460996483
2416.027,77.45,206.59644799450004,9.695561851977752,96.95561851977752,96.95561851977752
2418.078,77.45,206.59644799450004,9.695561851977752,96.95561851977752,96.95561851977752
2420.129,77.63,207.1513451563,9.72194281431492,97.2194281431492,97.2194281431492
2422.18,76.37,203.26706502370004,9.537276077954742,95.3727607795474,95.3727607795474
2424.231,77.29,206.10320607290004,9.672112107678046,96.72112107678046,96.72112107678046
2426.282,77.28,206.07237845280002,9.670646498659314,96.70646498659315,96.70646498659315
2428.333,77.27,206.0415508327,9.669180889640582,96.69180889640583,96.69180889640583
2430.384,77.26,206.01072321260003,9.667715280621852,96.67715280621852,96.67715280621852
2432.435,77.27,206.0415508327,9.669180889640582,96.69180889640583,96.69180889640583
2434.486,77.29,206.10320607290004,9.672112107678046,96.72112107678046,96.72112107678046
2436.537,77.39,206.41148227390002,9.686768197865362,96.86768197865362,96.86768197865362
2438.588,77.57,206.9663794357,9.71314916020253,97.1314916020253,97.1314916020253
2440.639,78.51,209.86417572510004,9.8509164079633,98.509164079633,98.509164079633
2442.69,79.28,212.23790247280002,9.96376830240563,99.6376830240563,99.6376830240563
2444.741,79.2,211.99128151200003,9.952043430255777,99.52043430255777,99.52043430255777
2446.792,79.17,211.89879865170002,9.947646603199582,99.47646603199581,99.47646603199581
2448.843,79.17,211.89879865170002,9.947646603199582,99.47646603199581,99.47646603199581
2450.894,79.18,211.92962627180003,9.949112212218315,99.49112212218316,99.49112212218316
2452.945,79.21,212.0221091321,9.95350903927451,99.5350903927451,99.5350903927451
2454.996,79.18,211.92962627180003,9.949112212218315,99.49112212218316,99.49112212218316
2457.047,79.2,211.99128151200003,9.952043430255777,99.52043430255777,99.52043430255777
2459.098,79.21,212.0221091321,9.95350903927451,99.5350903927451,99.5350903927451
2461.149,79.24,212.1145919924,9.957905866330702,99.57905866330701,99.57905866330701
2463.2,79.25,212.14541961250004,9.959371475349435,99.59371475349435,99.59371475349435
2465.251,79.28,212.23790247280002,9.96376830240563,99.6376830240563,99.6376830240563
2467.302,79.29,212.26873009290003,9.965233911424361,99.65233911424362,99.65233911424362
2469.353,79.36,212.48452343360003,9.975493174555483,99.75493174555484,99.75493174555484
2471.404,79.35,212.4536958135,9.974027565536751,99.74027565536751,99.74027565536751
2473.455,79.33,212.39204057330002,9.971096347499289,99.7109634749929,99.7109634749929
2475.506,79.3,212.299557713,9.966699520443093,99.66699520443093,99.66699520443093
2477.557,79.28,212.23790247280002,9.96376830240563,99.6376830240563,99.6376830240563
2479.608,79.33,212.39204057330002,9.971096347499289,99.7109634749929,99.7109634749929
2481.659,79.29,212.26873009290003,9.965233911424361,99.65233911424362,99.65233911424362
2483.71,79.29,212.26873009290003,9.965233911424361,99.65233911424362,99.65233911424362
2485.761,79.32,212.3612129532,9.969630738480555,99.69630738480555,99.69630738480555
2487.812,79.31,212.33038533310003,9.968165129461823,99.68165129461823,99.68165129461823
2489.863,79.3,212.299557713,9.966699520443093,99.66699520443093,99.66699520443093
2491.914,79.31,212.33038533310003,9.968165129461823,99.68165129461823,99.68165129461823
2493.965,79.28,212.23790247280002,9.96376830240563,99.6376830240563,99.6376830240563
2496.016,79.29,212.26873009290003,9.965233911424361,99.65233911424362,99.65233911424362
2498.067,79.31,212.33038533310003,9.968165129461823,99.68165129461823,99.68165129461823
2500.118,79.31,212.33038533310003,9.968165129461823,99.68165129461823,99.68165129461823
2502.169,79.43,212.70031677430003,9.985752437686603,99.85752437686604,99.85752437686604
2504.22,79.35,212.4536958135,9.974027565536751,99.74027565536751,99.74027565536751
2506.271,79.35,212.4536958135,9.974027565536751,99.74027565536751,99.74027565536751
2508.322,79.71,213.5634901371,10.0,100.0,100.0
2510.373,78.85,210.9123148085,9.900747114600172,99.00747114600172,99.00747114600172
2512.424,79.24,212.1145919924,9.957905866330702,99.57905866330701,99.57905866330701
2514.475,79.35,212.4536958135,9.974027565536751,99.74027565536751,99.74027565536751
2516.526,79.39,212.5770062939,9.979890001611677,99.79890001611678,99.79890001611678
2518.577,79.4,212.60783391400003,9.981355610630409,99.81355610630409,99.81355610630409
2520.628,79.39,212.5770062939,9.979890001611677,99.79890001611678,99.79890001611678
2522.679,79.41,212.6386615341,9.98282121964914,99.82821219649139,99.82821219649139
2524.73,79.47,212.82362725470003,9.991614873761531,99.91614873761532,99.91614873761532
2526.781,79.47,212.82362725470003,9.991614873761531,99.91614873761532,99.91614873761532
2528.832,79.49,212.8852824949,9.994546091798993,99.94546091798993,99.94546091798993
2530.883,79.48,212.85445487480004,9.993080482780263,99.93080482780263,99.93080482780263
2532.934,79.47,212.82362725470003,9.991614873761531,99.91614873761532,99.91614873761532
2534.985,79.48,212.85445487480004,9.993080482780263,99.93080482780263,99.93080482780263
2537.036,79.53,213.00859297530002,10.0,100.0,100.0
2539.087,79.51,212.94693773510005,9.997477309836457,99.97477309836458,99.97477309836458
2541.138,79.52,212.9777653552,9.998942918855189,99.9894291885519,99.9894291885519
2543.189,79.54,213.03942059540003,10.0,100.0,100.0
2545.24,79.54,213.03942059540003,10.0,100.0,100.0
2547.291,79.54,213.03942059540003,10.0,100.0,100.0
2549.342,79.53,213.00859297530002,10.0,100.0,100.0
2551.393,79.53,213.00859297530002,10.0,100.0,100.0
2553.444,79.52,212.9777653552,9.998942918855189,99.9894291885519,99.9894291885519
2555.495,79.53,213.00859297530002,10.0,100.0,100.0
2557.546,79.57,213.1319034557,10.0,100.0,100.0
2559.597,79.53,213.00859297530002,10.0,100.0,100.0
2561.648,79.5,212.916110115,9.996011700817723,99.96011700817724,99.96011700817724
2563.699,79.5,212.916110115,9.996011700817723,99.96011700817724,99.96011700817724
2565.75,79.5,212.916110115,9.996011700817723,99.96011700817724,99.96011700817724
2567.801,79.5,212.916110115,9.996011700817723,99.96011700817724,99.96011700817724
2569.852,79.5,212.916110115,9.996011700817723,99.96011700817724,99.96011700817724
2571.903,79.52,212.9777653552,9.998942918855189,99.9894291885519,99.9894291885519
2573.954,79.52,212.9777653552,9.998942918855189,99.9894291885519,99.9894291885519
2576.005,79.52,212.9777653552,9.998942918855189,99.9894291885519,99.9894291885519
2578.056,79.52,212.9777653552,9.998942918855189,99.9894291885519,99.9894291885519
2580.107,79.53,213.00859297530002,10.0,100.0,100.0
2582.158,79.54,213.03942059540003,10.0,100.0,100.0
2584.209,79.54,213.03942059540003,10.0,100.0,100.0
2586.26,79.54,213.03942059540003,10.0,100.0,100.0
2588.311,79.57,213.1319034557,10.0,100.0,100.0
2590.362,80.13,214.8582501813,10.0,100.0,100.0
2592.413,39.26,88.8657668326,4.098401009441856,40.984010094418565,40.984010094418565
2594.464,13.61,9.792921276100003,0.33911387639536006,3.3911387639536,3.3911387639536
2596.515,12.25,5.600364942500001,0.1397910498478654,1.397910498478654,1.397910498478654
2598.566,18.25,24.096937002500006,1.019156461086812,10.19156461086812,10.19156461086812
2600.617,16.77,19.5344492277,0.8022463263145384,8.022463263145385,8.022463263145385
2602.668,1.56,-27.3543609444,0.0,0.0,0.0
2604.719,28.13,54.5546256613,2.46717817159361,24.6717817159361,24.6717817159361
2606.77,-1.21,-35.8936117121,0.0,0.0,0.0
2608.821,-1.23,-35.9552669523,0.0,0.0,0.0
2610.872,-1.24,-35.9860945724,0.0,0.0,0.0
2612.923,-1.24,-35.9860945724,0.0,0.0,0.0
2614.974,-1.24,-35.9860945724,0.0,0.0,0.0
2617.025,-1.24,-35.9860945724,0.0,0.0,0.0
2619.076,-1.24,-35.9860945724,0.0,0.0,0.0
2621.127,-1.24,-35.9860945724,0.0,0.0,0.0
2623.178,-1.24,-35.9860945724,0.0,0.0,0.0
2625.229,-1.24,-35.9860945724,0.0,0.0,0.0
2627.28,-1.24,-35.9860945724,0.0,0.0,0.0
2629.331,-1.24,-35.9860945724,0.0,0.0,0.0
2631.382,-1.24,-35.9860945724,0.0,0.0,0.0
2633.433,-1.24,-35.9860945724,0.0,0.0,0.0
2635.484,-1.24,-35.9860945724,0.0,0.0,0.0
2637.535,-1.24,-35.9860945724,0.0,0.0,0.0
2639.586,-1.24,-35.9860945724,0.0,0.0,0.0
2641.637,-1.24,-35.9860945724,0.0,0.0,0.0
2643.688,-1.24,-35.9860945724,0.0,0.0,0.0
2645.739,-1.24,-35.9860945724,0.0,0.0,0.0
2647.79,-1.24,-35.9860945724,0.0,0.0,0.0
2649.841,-1.24,-35.9860945724,0.0,0.0,0.0
2651.892,-1.24,-35.9860945724,0.0,0.0,0.0
2653.943,-1.24,-35.9860945724,0.0,0.0,0.0
2655.994,-1.24,-35.9860945724,0.0,0.0,0.0
2658.045,-1.24,-35.9860945724,0.0,0.0,0.0
2660.096,-1.24,-35.9860945724,0.0,0.0,0.0
2662.147,-1.24,-35.9860945724,0.0,0.0,0.0
2664.198,-1.21,-35.8936117121,0.0,0.0,0.0
2666.249,-1.24,-35.9860945724,0.0,0.0,0.0
2668.3,-1.24,-35.9860945724,0.0,0.0,0.0
2670.351,-1.24,-35.9860945724,0.0,0.0,0.0
2672.402,-1.24,-35.9860945724,0.0,0.0,0.0
2674.453,-1.24,-35.9860945724,0.0,0.0,0.0
2676.504,-1.24,-35.9860945724,0.0,0.0,0.0
2678.555,-1.24,-35.9860945724,0.0,0.0,0.0
2680.606,-1.24,-35.9860945724,0.0,0.0,0.0
2682.657,-1.24,-35.9860945724,0.0,0.0,0.0
2684.708,-1.24,-35.9860945724,0.0,0.0,0.0
2686.759,-1.24,-35.9860945724,0.0,0.0,0.0
2688.81,-1.24,-35.9860945724,0.0,0.0,0.0
2690.861,-1.24,-35.9860945724,0.0,0.0,0.0
2692.912,-1.24,-35.9860945724,0.0,0.0,0.0
2694.963,-1.24,-35.9860945724,0.0,0.0,0.0
2697.014,-1.24,-35.9860945724,0.0,0.0,0.0
2699.065,-1.24,-35.9860945724,0.0,0.0,0.0
2701.116,-1.24,-35.9860945724,0.0,0.0,0.0
2703.167,-1.24,-35.9860945724,0.0,0.0,0.0
2705.218,-1.24,-35.9860945724,0.0,0.0,0.0
2707.269,-1.24,-35.9860945724,0.0,0.0,0.0
2709.32,-1.24,-35.9860945724,0.0,0.0,0.0
2711.371,-1.24,-35.9860945724,0.0,0.0,0.0
2713.422,-1.24,-35.9860945724,0.0,0.0,0.0
2715.473,-1.24,-35.9860945724,0.0,0.0,0.0
2717.524,-1.24,-35.9860945724,0.0,0.0,0.0
2719.575,-1.24,-35.9860945724,0.0,0.0,0.0
2721.626,-1.24,-35.9860945724,0.0,0.0,0.0
2723.677,-1.24,-35.9860945724,0.0,0.0,0.0
2725.728,-1.24,-35.9860945724,0.0,0.0,0.0
2727.779,-1.24,-35.9860945724,0.0,0.0,0.0
2729.83,-1.24,-35.9860945724,0.0,0.0,0.0
2731.881,-1.24,-35.9860945724,0.0,0.0,0.0
2733.932,-1.24,-35.9860945724,0.0,0.0,0.0
2735.983,-1.24,-35.9860945724,0.0,0.0,0.0
2738.034,-1.24,-35.9860945724,0.0,0.0,0.0
2740.085,-1.24,-35.9860945724,0.0,0.0,0.0
2742.136,-1.24,-35.9860945724,0.0,0.0,0.0
2744.187,-1.24,-35.9860945724,0.0,0.0,0.0
2746.238,-1.24,-35.9860945724,0.0,0.0,0.0
2748.289,-1.24,-35.9860945724,0.0,0.0,0.0
2750.34,-1.24,-35.9860945724,0.0,0.0,0.0
2752.391,-1.24,-35.9860945724,0.0,0.0,0.0
2754.442,-1.24,-35.9860945724,0.0,0.0,0.0
2756.493,-1.24,-35.9860945724,0.0,0.0,0.0
2758.544,-1.24,-35.9860945724,0.0,0.0,0.0
2760.595,-1.24,-35.9860945724,0.0,0.0,0.0
2762.646,-1.24,-35.9860945724,0.0,0.0,0.0
2764.697,-1.24,-35.9860945724,0.0,0.0,0.0
2766.748,-1.24,-35.9860945724,0.0,0.0,0.0
2768.799,-1.24,-35.9860945724,0.0,0.0,0.0
2770.85,-1.24,-35.9860945724,0.0,0.0,0.0
2772.901,-1.24,-35.9860945724,0.0,0.0,0.0
2774.952,-1.24,-35.9860945724,0.0,0.0,0.0
2777.003,-1.24,-35.9860945724,0.0,0.0,0.0
2779.054,-1.24,-35.9860945724,0.0,0.0,0.0
2781.105,-1.24,-35.9860945724,0.0,0.0,0.0
2783.156,-1.24,-35.9860945724,0.0,0.0,0.0
2785.207,-1.24,-35.9860945724,0.0,0.0,0.0
2787.258,-1.24,-35.9860945724,0.0,0.0,0.0
2789.309,-1.24,-35.9860945724,0.0,0.0,0.0
2791.36,-1.24,-35.9860945724,0.0,0.0,0.0
2793.411,-1.24,-35.9860945724,0.0,0.0,0.0
2795.462,-1.24,-35.9860945724,0.0,0.0,0.0
2797.513,-1.24,-35.9860945724,0.0,0.0,0.0
2799.564,-1.24,-35.9860945724,0.0,0.0,0.0
2801.615,-1.24,-35.9860945724,0.0,0.0,0.0
2803.666,-1.24,-35.9860945724,0.0,0.0,0.0
2805.717,-1.24,-35.9860945724,0.0,0.0,0.0
2807.768,-1.24,-35.9860945724,0.0,0.0,0.0
2809.819,-1.24,-35.9860945724,0.0,0.0,0.0
2811.87,-1.24,-35.9860945724,0.0,0.0,0.0
2813.921,-1.24,-35.9860945724,0.0,0.0,0.0
2815.972,-1.24,-35.9860945724,0.0,0.0,0.0
2818.023,-1.24,-35.9860945724,0.0,0.0,0.0
2820.074,-1.24,-35.9860945724,0.0,0.0,0.0
2822.125,-1.24,-35.9860945724,0.0,0.0,0.0
2824.176,-1.24,-35.9860945724,0.0,0.0,0.0
2826.227,-1.24,-35.9860945724,0.0,0.0,0.0
2828.278,-1.24,-35.9860945724,0.0,0.0,0.0
2830.329,-1.24,-35.9860945724,0.0,0.0,0.0
2832.38,-1.24,-35.9860945724,0.0,0.0,0.0
2834.431,-1.24,-35.9860945724,0.0,0.0,0.0
2836.482,-1.24,-35.9860945724,0.0,0.0,0.0
2838.533,-1.24,-35.9860945724,0.0,0.0,0.0
2840.584,-1.25,-36.0169221925,0.0,0.0,0.0
2842.635,-1.25,-36.0169221925,0.0,0.0,0.0
2844.686,-1.24,-35.9860945724,0.0,0.0,0.0
2846.737,-1.25,-36.0169221925,0.0,0.0,0.0
2848.788,-1.25,-36.0169221925,0.0,0.0,0.0
2850.839,-1.24,-35.9860945724,0.0,0.0,0.0
2852.89,-1.24,-35.9860945724,0.0,0.0,0.0
2854.941,-1.24,-35.9860945724,0.0,0.0,0.0
2856.992,-1.24,-35.9860945724,0.0,0.0,0.0
2859.043,-1.24,-35.9860945724,0.0,0.0,0.0
2861.094,-1.24,-35.9860945724,0.0,0.0,0.0
2863.145,-1.24,-35.9860945724,0.0,0.0,0.0
2865.196,-1.24,-35.9860945724,0.0,0.0,0.0
2867.247,-1.24,-35.9860945724,0.0,0.0,0.0
2869.298,-1.24,-35.9860945724,0.0,0.0,0.0
2871.349,-1.24,-35.9860945724,0.0,0.0,0.0
2873.4,-1.25,-36.0169221925,0.0,0.0,0.0
2875.451,-1.25,-36.0169221925,0.0,0.0,0.0
2877.502,-1.25,-36.0169221925,0.0,0.0,0.0
2879.553,-1.25,-36.0169221925,0.0,0.0,0.0
2881.604,-1.25,-36.0169221925,0.0,0.0,0.0
2883.655,-1.25,-36.0169221925,0.0,0.0,0.0
2885.706,-1.25,-36.0169221925,0.0,0.0,0.0
2887.757,-1.25,-36.0169221925,0.0,0.0,0.0
2889.808,-1.24,-35.9860945724,0.0,0.0,0.0
2891.859,-1.25,-36.0169221925,0.0,0.0,0.0
2893.91,-1.25,-36.0169221925,0.0,0.0,0.0
2895.961,-1.25,-36.0169221925,0.0,0.0,0.0
2898.012,-1.24,-35.9860945724,0.0,0.0,0.0
2900.063,-1.25,-36.0169221925,0.0,0.0,0.0
2902.114,-1.25,-36.0169221925,0.0,0.0,0.0
2904.165,-1.24,-35.9860945724,0.0,0.0,0.0
2906.216,-1.24,-35.9860945724,0.0,0.0,0.0
2908.267,-1.24,-35.9860945724,0.0,0.0,0.0
2910.318,-1.24,-35.9860945724,0.0,0.0,0.0
2912.369,-1.24,-35.9860945724,0.0,0.0,0.0
2914.42,-1.24,-35.9860945724,0.0,0.0,0.0
2916.471,-1.24,-35.9860945724,0.0,0.0,0.0
2918.522,-1.24,-35.9860945724,0.0,0.0,0.0
2920.573,-1.25,-36.0169221925,0.0,0.0,0.0
