sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
769,1579219,9456.00,9453.99,12726.31,61.04,45.35,2.000,0.500,0.0032,0.0024,18912.00,14.21
770,1581270,9451.50,9449.49,12717.95,61.07,45.38,2.000,0.500,0.0032,0.0024,18903.00,14.21
771,1583321,9445.50,9443.49,12706.82,61.11,45.41,2.000,0.500,0.0032,0.0024,18891.00,14.21
772,1585372,9442.00,9440.00,12700.32,61.13,45.44,2.000,0.500,0.0032,0.0024,18884.00,14.20
773,1587423,9280.00,9278.03,12401.79,62.20,46.53,2.000,0.500,0.0034,0.0025,18560.00,14.18
774,1589474,8910.50,8908.61,11735.09,64.78,49.18,2.000,0.500,0.0036,0.0028,17821.00,14.12
775,1591525,8924.00,8922.11,11759.10,64.68,49.08,2.000,0.500,0.0036,0.0027,17848.00,14.12
776,1593576,8941.00,8939.10,11789.38,64.56,48.95,2.000,0.500,0.0036,0.0027,17882.00,14.13
777,1595627,8942.00,8940.10,11791.17,64.55,48.94,2.000,0.500,0.0036,0.0027,17884.00,14.13
778,1597678,8942.50,8940.60,11792.06,64.55,48.94,2.000,0.500,0.0036,0.0027,17885.00,14.13
779,1599729,8941.00,8939.10,11789.38,64.56,48.95,2.000,0.500,0.0036,0.0027,17882.00,14.13
780,1601780,8936.00,8934.10,11780.47,64.59,48.99,2.000,0.500,0.0036,0.0027,17872.00,14.13
781,1603831,8935.00,8933.10,11778.69,64.60,48.99,2.000,0.500,0.0036,0.0027,17870.00,14.13
782,1605882,8933.00,8931.10,11775.13,64.61,49.01,2.000,0.500,0.0036,0.0027,17866.00,14.12
783,1607933,8931.50,8929.60,11772.46,64.63,49.02,2.000,0.500,0.0036,0.0027,17863.00,14.12
784,1609984,8926.00,8924.10,11762.66,64.67,49.06,2.000,0.500,0.0036,0.0027,17852.00,14.12
785,1612035,8877.50,8875.61,11676.48,65.02,49.42,2.000,0.500,0.0037,0.0028,17755.00,14.12
786,1614086,8878.00,8876.11,11677.37,65.01,49.42,2.000,0.500,0.0037,0.0028,17756.00,14.12
787,1616137,8900.00,8898.11,11716.42,64.85,49.25,2.000,0.500,0.0036,0.0028,17800.00,14.12
788,1618188,8910.50,8908.61,11735.09,64.78,49.18,2.000,0.500,0.0036,0.0028,17821.00,14.12
789,1620239,8902.50,8900.61,11720.86,64.84,49.24,2.000,0.500,0.0036,0.0028,17805.00,14.12
790,1622290,8901.00,8899.11,11718.20,64.85,49.25,2.000,0.500,0.0036,0.0028,17802.00,14.12
791,1624341,8900.50,8898.61,11717.31,64.85,49.25,2.000,0.500,0.0036,0.0028,17801.00,14.12
792,1626392,8902.50,8900.61,11720.86,64.84,49.24,2.000,0.500,0.0036,0.0028,17805.00,14.12
793,1628443,8901.00,8899.11,11718.20,64.85,49.25,2.000,0.500,0.0036,0.0028,17802.00,14.12
794,1630494,8903.00,8901.11,11721.75,64.83,49.23,2.000,0.500,0.0036,0.0028,17806.00,14.12
795,1632545,8903.00,8901.11,11721.75,64.83,49.23,2.000,0.500,0.0036,0.0028,17806.00,14.12
796,1634596,8908.50,8906.61,11731.53,64.79,49.19,2.000,0.500,0.0036,0.0028,17817.00,14.12
797,1636647,8909.50,8907.61,11733.31,64.78,49.18,2.000,0.500,0.0036,0.0028,17819.00,14.12
798,1638698,8911.50,8909.61,11736.86,64.77,49.17,2.000,0.500,0.0036,0.0028,17823.00,14.12
799,1640749,8910.00,8908.11,11734.20,64.78,49.18,2.000,0.500,0.0036,0.0028,17820.00,14.12
800,1642800,8908.50,8906.61,11731.53,64.79,49.19,2.000,0.500,0.0036,0.0028,17817.00,14.12
801,1644851,8902.00,8900.11,11719.98,64.84,49.24,2.000,0.500,0.0036,0.0028,17804.00,14.12
802,1646902,8892.00,8890.11,11702.21,64.91,49.31,2.000,0.500,0.0037,0.0028,17784.00,14.12
803,1648953,8912.50,8910.61,11738.64,64.76,49.16,2.000,0.500,0.0036,0.0028,17825.00,14.12
804,1651004,8918.00,8916.11,11748.43,64.72,49.12,2.000,0.500,0.0036,0.0028,17836.00,14.12
805,1653055,8915.00,8913.11,11743.09,64.74,49.14,2.000,0.500,0.0036,0.0028,17830.00,14.12
806,1655106,8909.00,8907.11,11732.42,64.79,49.19,2.000,0.500,0.0036,0.0028,17818.00,14.12
807,1657157,8915.50,8913.61,11743.98,64.74,49.14,2.000,0.500,0.0036,0.0028,17831.00,14.12
808,1659208,8916.50,8914.61,11745.76,64.73,49.13,2.000,0.500,0.0036,0.0028,17833.00,14.12
809,1661259,8912.50,8910.61,11738.64,64.76,49.16,2.000,0.500,0.0036,0.0028,17825.00,14.12
810,1663310,8909.50,8907.61,11733.31,64.78,49.18,2.000,0.500,0.0036,0.0028,17819.00,14.12
811,1665361,8908.00,8906.11,11730.64,64.80,49.19,2.000,0.500,0.0036,0.0028,17816.00,14.12
812,1667412,8905.50,8903.61,11726.20,64.81,49.21,2.000,0.500,0.0036,0.0028,17811.00,14.12
813,1669463,8907.00,8905.11,11728.86,64.80,49.20,2.000,0.500,0.0036,0.0028,17814.00,14.12
814,1671514,8914.00,8912.11,11741.31,64.75,49.15,2.000,0.500,0.0036,0.0028,17828.00,14.12
815,1673565,8909.00,8907.11,11732.42,64.79,49.19,2.000,0.500,0.0036,0.0028,17818.00,14.12
816,1675616,8907.00,8905.11,11728.86,64.80,49.20,2.000,0.500,0.0036,0.0028,17814.00,14.12
817,1677667,8902.00,8900.11,11719.98,64.84,49.24,2.000,0.500,0.0036,0.0028,17804.00,14.12
818,1679718,8905.50,8903.61,11726.20,64.81,49.21,2.000,0.500,0.0036,0.0028,17811.00,14.12
819,1681769,8907.00,8905.11,11728.86,64.80,49.20,2.000,0.500,0.0036,0.0028,17814.00,14.12
820,1683820,8911.50,8909.61,11736.86,64.77,49.17,2.000,0.500,0.0036,0.0028,17823.00,14.12
821,1685871,8909.50,8907.61,11733.31,64.78,49.18,2.000,0.500,0.0036,0.0028,17819.00,14.12
822,1687922,8900.50,8898.61,11717.31,64.85,49.25,2.000,0.500,0.0036,0.0028,17801.00,14.12
823,1689973,8891.00,8889.11,11700.44,64.92,49.32,2.000,0.500,0.0037,0.0028,17782.00,14.12
824,1692024,8886.00,8884.11,11691.56,64.96,49.36,2.000,0.500,0.0037,0.0028,17772.00,14.12
825,1694075,8722.00,8720.15,11402.37,66.18,50.61,2.000,0.500,0.0038,0.0029,17444.00,14.09
826,1696126,8507.00,8505.19,11028.81,67.85,52.32,2.000,0.500,0.0040,0.0031,17014.00,14.05
827,1698177,8472.50,8470.70,10969.44,68.13,52.61,2.000,0.500,0.0040,0.0031,16945.00,14.05
828,1700228,8471.00,8469.20,10966.86,68.14,52.62,2.000,0.500,0.0040,0.0031,16942.00,14.05
829,1702279,8458.00,8456.20,10944.54,68.24,52.73,2.000,0.500,0.0040,0.0031,16916.00,14.05
830,1704330,8436.50,8434.71,10907.66,68.42,52.91,2.000,0.500,0.0041,0.0031,16873.00,14.04
831,1706381,8451.00,8449.21,10932.52,68.30,52.79,2.000,0.500,0.0040,0.0031,16902.00,14.04
832,1708432,8473.00,8471.20,10970.30,68.12,52.60,2.000,0.500,0.0040,0.0031,16946.00,14.05
833,1710483,8469.50,8467.70,10964.28,68.15,52.63,2.000,0.500,0.0040,0.0031,16939.00,14.05
834,1712534,8475.50,8473.70,10974.60,68.10,52.58,2.000,0.500,0.0040,0.0031,16951.00,14.05
835,1714585,8474.50,8472.70,10972.88,68.11,52.59,2.000,0.500,0.0040,0.0031,16949.00,14.05
836,1716636,8471.50,8469.70,10967.72,68.13,52.62,2.000,0.500,0.0040,0.0031,16943.00,14.05
837,1718687,8472.50,8470.70,10969.44,68.13,52.61,2.000,0.500,0.0040,0.0031,16945.00,14.05
838,1720738,8469.50,8467.70,10964.28,68.15,52.63,2.000,0.500,0.0040,0.0031,16939.00,14.05
839,1722789,8473.00,8471.20,10970.30,68.12,52.60,2.000,0.500,0.0040,0.0031,16946.00,14.05
840,1724840,8468.00,8466.20,10961.71,68.16,52.64,2.000,0.500,0.0040,0.0031,16936.00,14.05
841,1726891,8465.00,8463.20,10956.56,68.19,52.67,2.000,0.500,0.0040,0.0031,16930.00,14.05
842,1728942,8466.50,8464.70,10959.13,68.17,52.66,2.000,0.500,0.0040,0.0031,16933.00,14.05
843,1730993,8467.00,8465.20,10959.99,68.17,52.65,2.000,0.500,0.0040,0.0031,16934.00,14.05
844,1733044,8467.50,8465.70,10960.85,68.17,52.65,2.000,0.500,0.0040,0.0031,16935.00,14.05
845,1735095,8465.00,8463.20,10956.56,68.19,52.67,2.000,0.500,0.0040,0.0031,16930.00,14.05
846,1737146,8464.00,8462.20,10954.84,68.19,52.68,2.000,0.500,0.0040,0.0031,16928.00,14.05
847,1739197,8487.50,8485.70,10995.23,68.01,52.48,2.000,0.500,0.0040,0.0031,16975.00,14.05
848,1741248,8485.00,8483.20,10990.93,68.03,52.50,2.000,0.500,0.0040,0.0031,16970.00,14.05
849,1743299,8464.50,8462.70,10955.70,68.19,52.67,2.000,0.500,0.0040,0.0031,16929.00,14.05
850,1745350,8451.00,8449.21,10932.52,68.30,52.79,2.000,0.500,0.0040,0.0031,16902.00,14.04
851,1747401,8453.50,8451.71,10936.81,68.28,52.76,2.000,0.500,0.0040,0.0031,16907.00,14.05
852,1749452,8447.50,8445.71,10926.52,68.33,52.81,2.000,0.500,0.0040,0.0031,16895.00,14.04
853,1751503,7902.00,7900.32,10010.19,73.04,57.65,2.000,0.500,0.0046,0.0036,15804.00,13.95
854,1753554,7692.00,7690.37,9667.43,75.04,59.69,2.000,0.500,0.0049,0.0039,15384.00,13.91
855,1755605,7542.50,7540.90,9426.69,76.53,61.22,2.000,0.500,0.0051,0.0041,15085.00,13.88
856,1757656,7332.50,7330.94,9093.02,78.72,63.46,2.000,0.500,0.0054,0.0043,14665.00,13.84
857,1759707,7180.50,7178.98,8854.72,80.38,65.17,2.000,0.500,0.0056,0.0045,14361.00,13.81
858,1761758,6943.00,6941.53,8487.68,83.13,67.99,2.000,0.500,0.0060,0.0049,13886.00,13.76
859,1763809,6707.50,6706.08,8129.95,86.05,70.98,2.000,0.500,0.0064,0.0053,13415.00,13.71
860,1765860,6596.50,6595.10,7963.44,87.50,72.47,2.000,0.500,0.0066,0.0055,13193.00,13.69
861,1767911,6623.50,6622.09,8003.82,87.14,72.10,2.000,0.500,0.0066,0.0054,13247.00,13.69
862,1769962,6637.00,6635.59,8024.04,86.97,71.92,2.000,0.500,0.0066,0.0054,13274.00,13.70
863,1772013,6669.50,6668.08,8072.79,86.54,71.48,2.000,0.500,0.0065,0.0054,13339.00,13.70
864,1774064,6683.00,6681.58,8093.08,86.37,71.31,2.000,0.500,0.0065,0.0053,13366.00,13.71
865,1776115,6724.50,6723.07,8155.56,85.84,70.76,2.000,0.500,0.0064,0.0053,13449.00,13.72
866,1778166,6752.50,6751.07,8197.83,85.48,70.39,2.000,0.500,0.0063,0.0052,13505.00,13.72
867,1780217,6727.50,6726.07,8160.09,85.80,70.72,2.000,0.500,0.0064,0.0053,13455.00,13.72
868,1782268,6796.50,6795.06,8264.42,84.93,69.83,2.000,0.500,0.0062,0.0051,13593.00,13.73
869,1784319,6780.00,6778.56,8239.42,85.13,70.04,2.000,0.500,0.0063,0.0052,13560.00,13.73
870,1786370,6734.50,6733.07,8170.65,85.71,70.63,2.000,0.500,0.0064,0.0052,13469.00,13.72
871,1788421,6619.50,6618.09,7997.83,87.20,72.15,2.000,0.500,0.0066,0.0055,13239.00,13.69
872,1790472,6154.00,6152.69,7312.68,93.79,78.91,2.000,0.500,0.0076,0.0064,12308.00,13.59
873,1792523,4174.00,4173.11,4634.54,138.28,124.52,2.000,0.500,0.0166,0.0149,8348.00,13.03
874,1794574,4006.50,4005.65,4424.00,144.07,130.44,2.000,0.500,0.0180,0.0163,8013.00,12.97
875,1796625,3993.00,3992.15,4407.14,144.55,130.94,2.000,0.500,0.0181,0.0164,7986.00,12.96
876,1798676,4006.50,4005.65,4424.00,144.07,130.44,2.000,0.500,0.0180,0.0163,8013.00,12.97
877,1800727,4023.00,4022.15,4444.64,143.48,129.84,2.000,0.500,0.0178,0.0161,8046.00,12.97
878,1802778,4008.00,4007.15,4425.88,144.01,130.39,2.000,0.500,0.0180,0.0163,8016.00,12.97
879,1804829,3990.00,3989.15,4403.39,144.66,131.05,2.000,0.500,0.0181,0.0164,7980.00,12.96
880,1806880,3980.50,3979.65,4391.53,145.01,131.41,2.000,0.500,0.0182,0.0165,7961.00,12.96
881,1808931,3969.50,3968.66,4377.81,145.41,131.82,2.000,0.500,0.0183,0.0166,7939.00,12.95
882,1810982,3957.50,3956.66,4362.86,145.85,132.27,2.000,0.500,0.0184,0.0167,7915.00,12.95
883,1813033,3945.00,3944.16,4347.29,146.31,132.74,2.000,0.500,0.0185,0.0168,7890.00,12.95
884,1815084,3933.50,3932.66,4332.98,146.74,133.18,2.000,0.500,0.0187,0.0169,7867.00,12.94
885,1817135,3924.00,3923.17,4321.16,147.09,133.55,2.000,0.500,0.0187,0.0170,7848.00,12.94
886,1819186,3918.00,3917.17,4313.70,147.32,133.78,2.000,0.500,0.0188,0.0171,7836.00,12.94
887,1821237,3908.00,3907.17,4301.28,147.70,134.16,2.000,0.500,0.0189,0.0172,7816.00,12.93
888,1823288,3900.50,3899.67,4291.97,147.98,134.46,2.000,0.500,0.0190,0.0172,7801.00,12.93
889,1825339,3901.00,3900.17,4292.59,147.96,134.44,2.000,0.500,0.0190,0.0172,7802.00,12.93
890,1827390,3893.50,3892.67,4283.28,148.25,134.73,2.000,0.500,0.0190,0.0173,7787.00,12.93
891,1829441,3885.00,3884.18,4272.74,148.57,135.06,2.000,0.500,0.0191,0.0174,7770.00,12.92
892,1831492,3878.50,3877.68,4264.68,148.82,135.32,2.000,0.500,0.0192,0.0174,7757.00,12.92
893,1833543,3873.50,3872.68,4258.48,149.01,135.51,2.000,0.500,0.0192,0.0175,7747.00,12.92
894,1835594,3869.00,3868.18,4252.91,149.19,135.69,2.000,0.500,0.0193,0.0175,7738.00,12.92
895,1837645,3865.50,3864.68,4248.57,149.32,135.83,2.000,0.500,0.0193,0.0176,7731.00,12.92
896,1839696,3855.00,3854.18,4235.58,149.73,136.25,2.000,0.500,0.0194,0.0177,7710.00,12.91
897,1841747,3851.50,3850.68,4231.24,149.86,136.38,2.000,0.500,0.0195,0.0177,7703.00,12.91
898,1843798,3856.00,3855.18,4236.81,149.69,136.21,2.000,0.500,0.0194,0.0177,7712.00,12.91
899,1845849,3857.50,3856.68,4238.67,149.63,136.15,2.000,0.500,0.0194,0.0176,7715.00,12.91
900,1847900,3852.00,3851.18,4231.86,149.84,136.36,2.000,0.500,0.0195,0.0177,7704.00,12.91
901,1849951,3850.00,3849.18,4229.39,149.92,136.44,2.000,0.500,0.0195,0.0177,7700.00,12.91
902,1852002,3848.50,3847.68,4227.53,149.98,136.50,2.000,0.500,0.0195,0.0177,7697.00,12.91
903,1854053,3845.50,3844.68,4223.82,150.10,136.62,2.000,0.500,0.0195,0.0178,7691.00,12.91
904,1856104,3841.00,3840.18,4218.26,150.27,136.80,2.000,0.500,0.0196,0.0178,7682.00,12.91
905,1858155,3838.50,3837.68,4215.17,150.37,136.91,2.000,0.500,0.0196,0.0178,7677.00,12.91
906,1860206,3835.00,3834.19,4210.84,150.51,137.05,2.000,0.500,0.0196,0.0179,7670.00,12.91
907,1862257,3830.00,3829.19,4204.66,150.71,137.25,2.000,0.500,0.0197,0.0179,7660.00,12.90
908,1864308,3825.00,3824.19,4198.48,150.90,137.45,2.000,0.500,0.0197,0.0180,7650.00,12.90
909,1866359,3820.00,3819.19,4192.31,151.10,137.65,2.000,0.500,0.0198,0.0180,7640.00,12.90
910,1868410,3817.00,3816.19,4188.61,151.22,137.77,2.000,0.500,0.0198,0.0180,7634.00,12.90
911,1870461,3814.00,3813.19,4184.90,151.34,137.90,2.000,0.500,0.0198,0.0181,7628.00,12.90
912,1872512,3810.50,3809.69,4180.58,151.48,138.04,2.000,0.500,0.0199,0.0181,7621.00,12.90
913,1874563,3802.00,3801.19,4170.10,151.81,138.38,2.000,0.500,0.0200,0.0182,7604.00,12.89
914,1876614,3800.00,3799.19,4167.63,151.89,138.47,2.000,0.500,0.0200,0.0182,7600.00,12.89
915,1878665,3802.50,3801.69,4170.71,151.80,138.36,2.000,0.500,0.0200,0.0182,7605.00,12.89
916,1880716,3801.50,3800.69,4169.48,151.83,138.41,2.000,0.500,0.0200,0.0182,7603.00,12.89
917,1882767,3797.00,3796.19,4163.93,152.01,138.59,2.000,0.500,0.0200,0.0182,7594.00,12.89
918,1884818,3795.00,3794.19,4161.47,152.10,138.67,2.000,0.500,0.0200,0.0183,7590.00,12.89
919,1886869,3777.50,3776.70,4139.91,152.80,139.39,2.000,0.500,0.0202,0.0185,7555.00,12.88
920,1888920,3782.00,3781.20,4145.45,152.62,139.21,2.000,0.500,0.0202,0.0184,7564.00,12.88
921,1890971,3783.00,3782.20,4146.68,152.58,139.17,2.000,0.500,0.0202,0.0184,7566.00,12.89
922,1893022,3691.00,3690.22,4033.70,156.38,143.06,2.000,0.500,0.0212,0.0194,7382.00,12.85
923,1895073,3681.50,3680.72,4022.07,156.78,143.48,2.000,0.500,0.0213,0.0195,7363.00,12.85
924,1897124,3675.00,3674.22,4014.12,157.06,143.76,2.000,0.500,0.0214,0.0196,7350.00,12.84
925,1899175,3669.50,3668.72,4007.39,157.30,144.00,2.000,0.500,0.0214,0.0196,7339.00,12.84
926,1901226,3664.00,3663.22,4000.67,157.53,144.25,2.000,0.500,0.0215,0.0197,7328.00,12.84
927,1903277,3658.50,3657.72,3993.95,157.77,144.49,2.000,0.500,0.0216,0.0197,7317.00,12.84
928,1905328,3658.00,3657.22,3993.34,157.79,144.51,2.000,0.500,0.0216,0.0198,7316.00,12.84
929,1907379,3657.50,3656.72,3992.73,157.81,144.53,2.000,0.500,0.0216,0.0198,7315.00,12.84
930,1909430,3656.00,3655.22,3990.89,157.88,144.60,2.000,0.500,0.0216,0.0198,7312.00,12.84
931,1911481,3655.00,3654.22,3989.67,157.92,144.64,2.000,0.500,0.0216,0.0198,7310.00,12.84
932,1913532,3646.50,3645.73,3979.29,158.29,145.02,2.000,0.500,0.0217,0.0199,7293.00,12.83
933,1915583,3650.00,3649.22,3983.57,158.14,144.86,2.000,0.500,0.0217,0.0198,7300.00,12.83
934,1917634,3650.50,3649.72,3984.18,158.12,144.84,2.000,0.500,0.0217,0.0198,7301.00,12.83
935,1919685,3637.00,3636.23,3967.70,158.70,145.44,2.000,0.500,0.0218,0.0200,7274.00,12.83
936,1921736,3719.38,3718.59,4068.47,155.19,141.84,2.000,0.500,0.0209,0.0191,7438.75,12.86
937,1923787,6588.00,6586.60,7950.74,87.61,72.58,2.000,0.500,0.0066,0.0055,13176.00,13.69
938,1925838,2925.00,2924.38,3118.68,197.33,185.04,2.000,0.500,0.0337,0.0316,5850.00,12.51
939,1927889,4190.00,4189.11,4654.77,137.76,123.98,2.000,0.500,0.0164,0.0148,8380.00,13.03
940,1929940,7281.00,7279.45,9011.98,79.27,64.03,2.000,0.500,0.0054,0.0044,14562.00,13.83
941,1931991,7305.00,7303.45,9049.71,79.01,63.77,2.000,0.500,0.0054,0.0044,14610.00,13.83
942,1934042,7326.00,7324.44,9082.77,78.79,63.54,2.000,0.500,0.0054,0.0043,14652.00,13.84
943,1936093,6078.75,6077.46,7204.05,94.95,80.10,2.000,0.500,0.0078,0.0066,12157.50,13.57
944,1938144,7421.50,7419.92,9233.80,77.77,62.50,2.000,0.500,0.0052,0.0042,14843.00,13.86
945,1940195,7480.00,7478.41,9326.84,77.17,61.87,2.000,0.500,0.0052,0.0041,14960.00,13.87
946,1942246,7504.50,7502.91,9365.92,76.91,61.61,2.000,0.500,0.0051,0.0041,15009.00,13.87
947,1944297,7540.50,7538.90,9423.49,76.55,61.24,2.000,0.500,0.0051,0.0041,15081.00,13.88
948,1946348,7529.00,7527.40,9405.08,76.66,61.36,2.000,0.500,0.0051,0.0041,15058.00,13.88
949,1948399,7524.00,7522.40,9397.08,76.71,61.41,2.000,0.500,0.0051,0.0041,15048.00,13.88
950,1950450,7516.50,7514.90,9385.09,76.79,61.49,2.000,0.500,0.0051,0.0041,15033.00,13.88
951,1952501,7513.00,7511.40,9379.50,76.83,61.53,2.000,0.500,0.0051,0.0041,15026.00,13.88
952,1954552,2182.78,2182.31,2273.63,264.43,253.81,2.000,0.500,0.0606,0.0581,4365.56,12.09
953,1956603,7453.33,7451.75,9284.37,77.44,62.16,2.000,0.500,0.0052,0.0042,14906.67,13.86
954,1958654,3617.00,3616.23,3943.31,159.58,146.34,2.000,0.500,0.0221,0.0202,7234.00,12.82
955,1960705,2145.00,2144.54,2231.66,269.09,258.59,2.000,0.500,0.0627,0.0603,4290.00,12.07
956,1962756,2282.22,2281.74,2384.58,252.91,242.00,2.000,0.500,0.0554,0.0530,4564.44,12.16
957,1964807,7513.13,7511.53,9379.70,76.83,61.52,2.000,0.500,0.0051,0.0041,15026.25,13.88
958,1966858,7564.50,7562.89,9461.95,76.30,60.99,2.000,0.500,0.0050,0.0040,15129.00,13.89
959,1968909,7476.00,7474.41,9320.46,77.21,61.92,2.000,0.500,0.0052,0.0041,14952.00,13.87
960,1970960,7518.00,7516.40,9387.49,76.78,61.47,2.000,0.500,0.0051,0.0041,15036.00,13.88
961,1973011,7496.00,7494.41,9352.35,77.00,61.70,2.000,0.500,0.0051,0.0041,14992.00,13.87
962,1975062,7441.50,7439.92,9265.56,77.57,62.28,2.000,0.500,0.0052,0.0042,14883.00,13.86
963,1977113,7459.50,7457.92,9294.19,77.38,62.09,2.000,0.500,0.0052,0.0042,14919.00,13.86
964,1979164,7417.50,7415.92,9227.45,77.82,62.54,2.000,0.500,0.0052,0.0042,14835.00,13.86
965,1981215,7404.00,7402.43,9206.04,77.96,62.68,2.000,0.500,0.0053,0.0042,14808.00,13.85
966,1983266,7411.00,7409.43,9217.14,77.88,62.61,2.000,0.500,0.0053,0.0042,14822.00,13.86
967,1985317,7410.50,7408.93,9216.35,77.89,62.61,2.000,0.500,0.0053,0.0042,14821.00,13.86
968,1987368,7366.00,7364.44,9145.90,78.36,63.10,2.000,0.500,0.0053,0.0043,14732.00,13.85
969,1989419,7372.00,7370.43,9155.38,78.30,63.03,2.000,0.500,0.0053,0.0043,14744.00,13.85
970,1991470,7409.00,7407.43,9213.97,77.91,62.63,2.000,0.500,0.0053,0.0042,14818.00,13.86
971,1993521,7361.00,7359.44,9138.00,78.41,63.15,2.000,0.500,0.0053,0.0043,14722.00,13.85
972,1995572,7333.50,7331.94,9094.60,78.71,63.45,2.000,0.500,0.0054,0.0043,14667.00,13.84
973,1997623,7360.50,7358.94,9137.21,78.42,63.16,2.000,0.500,0.0053,0.0043,14721.00,13.85
974,1999674,7416.50,7414.93,9225.86,77.83,62.55,2.000,0.500,0.0052,0.0042,14833.00,13.86
975,2001725,6549.50,6548.11,7893.34,88.13,73.11,2.000,0.500,0.0067,0.0056,13099.00,13.68
976,2003776,6979.50,6978.02,8543.67,82.70,67.54,2.000,0.500,0.0059,0.0048,13959.00,13.77
977,2005827,6717.50,6716.07,8145.01,85.92,70.85,2.000,0.500,0.0064,0.0053,13435.00,13.71
978,2007878,6874.00,6872.54,8382.23,83.97,68.85,2.000,0.500,0.0061,0.0050,13748.00,13.75
979,2009929,7158.50,7156.98,8820.45,80.63,65.42,2.000,0.500,0.0056,0.0046,14317.00,13.81
980,2011980,7148.00,7146.48,8804.12,80.75,65.55,2.000,0.500,0.0056,0.0046,14296.00,13.80
981,2014031,7429.50,7427.92,9246.50,77.69,62.41,2.000,0.500,0.0052,0.0042,14859.00,13.86
982,2016082,7457.00,7455.42,9290.21,77.40,62.12,2.000,0.500,0.0052,0.0042,14914.00,13.86
983,2018133,7441.50,7439.92,9265.56,77.57,62.28,2.000,0.500,0.0052,0.0042,14883.00,13.86
984,2020184,7448.00,7446.42,9275.89,77.50,62.21,2.000,0.500,0.0052,0.0042,14896.00,13.86
985,2022235,7444.50,7442.92,9270.33,77.53,62.25,2.000,0.500,0.0052,0.0042,14889.00,13.86
986,2024286,7497.00,7495.41,9353.95,76.99,61.69,2.000,0.500,0.0051,0.0041,14994.00,13.87
987,2026337,7591.50,7589.89,9505.30,76.03,60.71,2.000,0.500,0.0050,0.0040,15183.00,13.89
988,2028388,7577.50,7575.89,9482.81,76.17,60.86,2.000,0.500,0.0050,0.0040,15155.00,13.89
989,2030439,7562.00,7560.39,9457.94,76.33,61.02,2.000,0.500,0.0050,0.0040,15124.00,13.88
990,2032490,7554.00,7552.40,9445.11,76.41,61.10,2.000,0.500,0.0051,0.0040,15108.00,13.88
991,2034541,7501.50,7499.91,9361.13,76.94,61.65,2.000,0.500,0.0051,0.0041,15003.00,13.87
992,2036592,7475.50,7473.91,9319.67,77.21,61.92,2.000,0.500,0.0052,0.0041,14951.00,13.87
993,2038643,7509.00,7507.41,9373.11,76.87,61.57,2.000,0.500,0.0051,0.0041,15018.00,13.87
994,2040694,7523.50,7521.90,9396.28,76.72,61.42,2.000,0.500,0.0051,0.0041,15047.00,13.88
995,2042745,7531.50,7529.90,9409.08,76.64,61.33,2.000,0.500,0.0051,0.0041,15063.00,13.88
996,2044796,7543.00,7541.40,9427.49,76.52,61.21,2.000,0.500,0.0051,0.0041,15086.00,13.88
997,2046847,7551.50,7549.90,9441.10,76.44,61.12,2.000,0.500,0.0051,0.0040,15103.00,13.88
998,2048898,7554.00,7552.40,9445.11,76.41,61.10,2.000,0.500,0.0051,0.0040,15108.00,13.88
999,2050949,7560.00,7558.39,9454.73,76.35,61.04,2.000,0.500,0.0050,0.0040,15120.00,13.88
1000,2053000,7566.50,7564.89,9465.15,76.28,60.97,2.000,0.500,0.0050,0.0040,15133.00,13.89
1001,2055051,7565.00,7563.39,9462.75,76.30,60.98,2.000,0.500,0.0050,0.0040,15130.00,13.89
1002,2057102,7564.00,7562.39,9461.14,76.31,60.99,2.000,0.500,0.0050,0.0040,15128.00,13.88
1003,2059153,7556.50,7554.90,9449.12,76.38,61.07,2.000,0.500,0.0051,0.0040,15113.00,13.88
1004,2061204,7548.00,7546.40,9435.50,76.47,61.16,2.000,0.500,0.0051,0.0041,15096.00,13.88
1005,2063255,7538.00,7536.40,9419.48,76.57,61.26,2.000,0.500,0.0051,0.0041,15076.00,13.88
1006,2065306,7533.00,7531.40,9411.48,76.62,61.32,2.000,0.500,0.0051,0.0041,15066.00,13.88
1007,2067357,7525.50,7523.90,9399.48,76.70,61.39,2.000,0.500,0.0051,0.0041,15051.00,13.88
1008,2069408,7522.00,7520.40,9393.89,76.73,61.43,2.000,0.500,0.0051,0.0041,15044.00,13.88
1009,2071459,7516.50,7514.90,9385.09,76.79,61.49,2.000,0.500,0.0051,0.0041,15033.00,13.88
1010,2073510,7512.00,7510.40,9377.90,76.84,61.54,2.000,0.500,0.0051,0.0041,15024.00,13.87
1011,2075561,7509.50,7507.91,9373.91,76.86,61.56,2.000,0.500,0.0051,0.0041,15019.00,13.87
1012,2077612,7508.00,7506.41,9371.51,76.88,61.58,2.000,0.500,0.0051,0.0041,15016.00,13.87
1013,2079663,7501.50,7499.91,9361.13,76.94,61.65,2.000,0.500,0.0051,0.0041,15003.00,13.87
1014,2081714,7497.00,7495.41,9353.95,76.99,61.69,2.000,0.500,0.0051,0.0041,14994.00,13.87
1015,2083765,7495.50,7493.91,9351.56,77.01,61.71,2.000,0.500,0.0051,0.0041,14991.00,13.87
